# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
2.801028063216163821e-01 7.204489427827385217e-01 3.079713317225095004e+00 5.837845558690020198e-01 -1.017294836656103385e+01 -6.645425249775337662e+00
3.406858880723845351e-01 6.632914281714686888e-01 2.996433549511595906e+00 -4.437274011938288076e-01 -9.084713811616524026e+00 -5.557190694830828726e+00
3.175611470379351431e-01 6.994692573711734918e-01 2.845931980509403658e+00 7.962329327078077057e-01 -9.424915385966002646e+00 -5.897392269180306457e+00
3.386089807901794257e-01 6.889841688469695580e-01 2.853375167712419280e+00 -2.161132375543757256e-01 -9.774898721669583068e+00 -6.247375604883887767e+00
3.509585488302301992e-01 6.541333100475057449e-01 2.933523292172472985e+00 -2.091683064237455092e-01 -8.998308054422118119e+00 -5.470784937636422818e+00
3.308469557594099220e-01 6.549450224782195074e-01 2.939567626159329983e+00 6.553233413630379367e-01 -8.601238525883712072e+00 -5.073715409098017659e+00
3.036458406602613458e-01 6.915369838651501677e-01 3.080746498912148468e+00 -4.419021071846813697e-01 -1.059189230099378065e+01 -7.064369184208084462e+00
2.911237107392748436e-01 6.976550578374148825e-01 3.177941395165230887e+00 -2.331097621902871175e-01 -1.185378806140064256e+01 -8.326264944614944596e+00
2.942846120628404560e-01 7.278725425093847123e-01 2.953807669009915315e+00 -1.674184296055791776e-02 -9.723387564468758626e+00 -6.195864447683064213e+00
3.492017832087149221e-01 6.357715083509822840e-01 2.951199023394436960e+00 4.319556576456486940e-01 -1.121648117177027970e+01 -7.688958054984584400e+00
3.325857498099155096e-01 6.185522962604951269e-01 3.186920870727861566e+00 -2.457377638851583335e-01 -1.129293102935245230e+01 -7.765407912566756110e+00
2.804779176277991670e-01 7.092654893691532347e-01 3.104772338541851084e+00 7.234140179049601826e-01 -9.311574371030424402e+00 -5.784051254244729101e+00
3.044868304157170580e-01 7.147848094925417506e-01 3.002815420918812706e+00 -3.173336517508720256e-01 -8.943567031327230410e+00 -5.416043914541535109e+00
3.281967709801424382e-01 6.921680552540446785e-01 2.922299863868774938e+00 -6.961943632865092990e-01 -1.179193584269403061e+01 -8.264412725908332646e+00
3.386872433164775931e-01 6.596821050340673231e-01 3.000582932211197651e+00 -7.535223193086948434e-01 -9.151754243586839976e+00 -5.624231126801144676e+00
3.055350455369100771e-01 6.780190676307393804e-01 3.162115521893219316e+00 -3.290720370535420436e-01 -8.338113498473706642e+00 -4.810590381688010453e+00
3.049235073890741998e-01 6.582352690492930813e-01 3.171549653092568644e+00 4.423933691808115132e-01 -8.443088614853412111e+00 -4.915565498067716810e+00
2.944605700015403005e-01 7.183919361244698321e-01 2.989525710381797818e+00 4.885490309163027511e-01 -1.000476523608966417e+01 -6.477242119303969758e+00
3.462515347362163931e-01 6.419734846742474188e-01 2.992250796328488782e+00 -3.505868214632625879e-01 -8.015466196402446286e+00 -4.487943079616750985e+00
3.140645083857024344e-01 6.994324666994095052e-01 3.028277874229918787e+00 -4.651727112465757763e-01 -1.118583876999312210e+01 -7.658315653207425910e+00
2.977717879853490901e-01 7.096352165495726227e-01 3.046830257651945928e+00 -3.530821450189440824e-01 -9.914104505116846155e+00 -6.386581388331149078e+00
3.180340328191237909e-01 6.715455104427269228e-01 2.917324473048398925e+00 7.773543128014788195e-01 -1.097556521052958090e+01 -7.448042093743886483e+00
3.098962996712130158e-01 6.798216764498081766e-01 3.158741497782936225e+00 -7.993167038743296260e-01 -9.305394993907896151e+00 -5.777871877122201738e+00
3.323893777599111199e-01 6.647671775276544626e-01 3.094318063473113334e+00 -9.551697248925976602e-01 -7.937707760522775935e+00 -4.410184643737079746e+00
3.167248650838352386e-01 6.746955592125425394e-01 3.000100455352163298e+00 -4.241231894547503600e-02 -1.014276074212521550e+01 -6.615237625339521088e+00
3.519296842795355262e-01 6.535957739185446203e-01 2.874379874088688336e+00 1.342098952956307656e-01 -1.021796900666458185e+01 -6.690445889878885666e+00
3.202675378445892784e-01 6.973199452711675850e-01 2.993495454470762596e+00 -7.787690580037649468e-01 -8.708954806346945077e+00 -5.181431689561250664e+00
3.254488765515523019e-01 6.433606797396054233e-01 3.213699135077609625e+00 -5.328349139637573728e-01 -1.075118135592870772e+01 -7.223658239143012416e+00
3.449750535726397449e-01 6.608629737196376475e-01 2.910513909267118837e+00 -4.247653270350733035e-01 -1.172746442509573583e+01 -8.199941308310039645e+00
2.859223989934958632e-01 6.792852787648550050e-01 3.218819472937999304e+00 2.958645252651936897e-01 -1.031528261485211928e+01 -6.787759498066423980e+00
3.267991142570270124e-01 6.512248200465485803e-01 3.011740208767052174e+00 2.461931713282587975e-01 -8.964120014882386300e+00 -5.436596898096689223e+00
3.000670298466458497e-01 6.781067704368770599e-01 3.184309141934170029e+00 -4.140811667822876796e-01 -9.294128384028006451e+00 -5.766605267242312038e+00
3.495618764777325693e-01 6.175893926023050540e-01 3.096694943601438599e+00 2.158137250280001140e-02 -9.571647858755643057e+00 -6.044124741969945980e+00
3.148606618224253362e-01 7.158320233729060789e-01 2.911325444412318220e+00 -1.666762496889586664e-01 -1.042469335326374136e+01 -6.897170236478045169e+00
3.276035608442906533e-01 6.776800961562782222e-01 2.841942870675916222e+00 7.018643685454248882e-01 -1.047740966376945693e+01 -6.949886546983759850e+00
3.236961793377043373e-01 6.408658925959803687e-01 3.034438994425670000e+00 7.766096100619237497e-01 -1.083990740810482478e+01 -7.312384291319129481e+00
3.158208007041377607e-01 6.695802016264931211e-01 3.139474801146937555e+00 -8.138665610360285019e-01 -9.010948993080766911e+00 -5.483425876295071610e+00
3.011662067471393422e-01 6.881876794374958139e-01 3.053078842311443886e+00 6.804637098622361435e-01 -1.148761414236651746e+01 -7.960091025580820379e+00
3.133623416328970013e-01 6.846109826689326106e-01 3.119553005982954375e+00 -6.357234419224730981e-01 -1.172586997813483123e+01 -8.198346861349133263e+00
2.877753840603741731e-01 7.244644760981351350e-01 2.966568766589339656e+00 3.946823402007935133e-01 -8.869014262569145046e+00 -5.341491145783449745e+00
3.040926122819092026e-01 7.165132849724386022e-01 2.953323428381184002e+00 2.345923162413781071e-01 -1.096811452671698461e+01 -7.440591409931287536e+00
2.893802658196765742e-01 7.257643124062120865e-01 3.042761087065469994e+00 -2.189936852155125457e-01 -1.020658088233573935e+01 -6.679057765550042269e+00
2.990513087203319209e-01 7.029340317771132218e-01 3.064666645136874035e+00 -3.197998382485587321e-01 -8.689550975424893409e+00 -5.162027858639198996e+00
3.163704447066414405e-01 6.361282544109270187e-01 3.204823222911120428e+00 -2.605150626256613755e-02 -8.953162245621378190e+00 -5.425639128835682001e+00
3.064270550178346819e-01 6.587487764589619044e-01 3.086922181367332207e+00 9.198992702450015102e-01 -7.637843890328457341e+00 -4.110320773542762041e+00
3.158403557702653686e-01 6.928753373204259436e-01 3.075317650165437122e+00 -8.701544422218374653e-01 -1.051503801875817601e+01 -6.987514901972480708e+00
3.117631824356735804e-01 6.890562262110856429e-01 3.075279808624378663e+00 -3.663123693966665595e-01 -8.665182502459138902e+00 -5.137659385673441825e+00
3.251084882311595092e-01 7.134502117848775526e-01 2.848771285972692358e+00 -4.301054500146759274e-01 -1.034761846443742428e+01 -6.820095347651728090e+00
3.346483616297274422e-01 6.504959415422668645e-01 2.990448887869476380e+00 4.859431433822214430e-01 -1.023917248529327395e+01 -6.711649368507579538e+00
2.901539515160606042e-01 6.843625719455864731e-01 3.168883820691922981e+00 4.864034911151859930e-02 -1.072498721509687059e+01 -7.197464098311174396e+00
3.170554875367032066e-01 6.619906496789598194e-01 3.087857737044741313e+00 -2.600308321279212187e-01 -8.751666089731848786e+00 -5.224142972946151708e+00
3.148710632237449736e-01 7.184675837916947305e-01 2.882325865465594550e+00 -1.422856056492489696e-01 -8.486098123124985904e+00 -4.958575006339291491e+00
2.973878700332892033e-01 7.010772422338513721e-01 3.035860707182358453e+00 5.157309527058204779e-01 -8.627157338861753288e+00 -5.099634222076057988e+00
3.371808508424687933e-01 6.302781096077620937e-01 3.171743074030417553e+00 -3.596638228044384267e-01 -9.138868980389954544e+00 -5.611345863604259243e+00
3.113768006785041509e-01 6.563344243821305213e-01 3.111076622342009212e+00 1.194831863797041205e-01 -1.023939176698889852e+01 -6.711868650203202336e+00
2.889865962793324861e-01 6.749939484604270401e-01 3.193542849619101176e+00 3.760758997544644266e-01 -9.617895330767318285e+00 -6.090372213981622096e+00
3.333317427171356706e-01 6.883704363763190059e-01 2.867045571594417641e+00 -3.412657538218240028e-01 -1.022430971328273586e+01 -6.696786596497040556e+00
2.860847852542290348e-01 6.836406865838621227e-01 3.144640521516225640e+00 7.838743398155205711e-01 -7.768416759056356646e+00 -4.240893642270660457e+00
3.206318682719024316e-01 6.363791327217981353e-01 3.177265844977673837e+00 3.147971111208636152e-01 -9.632154916567621683e+00 -6.104631799781925494e+00
3.119003241763053103e-01 7.237197939192010487e-01 2.887800430425849552e+00 -1.879237592835143467e-01 -9.119160977970789617e+00 -5.591637861185093428e+00
3.318443133536617129e-01 6.721788706090553456e-01 2.865734326838342838e+00 6.576754453985551585e-01 -9.089879409352274564e+00 -5.562356292566577487e+00
2.936617997567759208e-01 7.074028761631513396e-01 3.034674261681230334e+00 5.494578224427928426e-01 -9.220401430130255704e+00 -5.692878313344559515e+00
3.491027936629167994e-01 6.540610031309161965e-01 2.899304333450914317e+00 -2.189801279497025632e-01 -1.065345416310218596e+01 -7.125931046316490658e+00
2.817102908961692798e-01 6.999593426382442196e-01 3.073405499161943055e+00 7.847800647544822539e-01 -1.035280479395509801e+01 -6.825281677169400929e+00
3.017594113592375060e-01 6.858639942202880979e-01 3.130598614810950142e+00 -4.798766502632800801e-01 -1.042073812365943297e+01 -6.893215006873738560e+00
3.526661537286516213e-01 6.315718916928239057e-01 3.031955957335894070e+00 -1.877868028406999290e-01 -8.632247299173723576e+00 -5.104724182388027387e+00
3.271607976015207253e-01 6.534941259887258047e-01 2.967072908039644297e+00 8.006173960873597117e-01 -8.519919967422026730e+00 -4.992396850636331429e+00
3.185066774991226479e-01 6.374706218660545209e-01 3.180183979411097539e+00 -7.514419620390100363e-02 -9.496282469827818318e+00 -5.968759353042121241e+00
3.196732452568712968e-01 6.969822389128655926e-01 2.974399765773573900e+00 -6.477218786867682265e-01 -8.388659854210303024e+00 -4.861136737424608611e+00
3.557427325008165053e-01 6.501413958002925098e-01 2.889221110648797275e+00 -3.560075980382171323e-01 -1.160667306540036492e+01 -8.079149948614670507e+00
3.244887665189768455e-01 6.680637128614520526e-01 2.900482184440392963e+00 6.882206663808103642e-01 -1.081863541899389958e+01 -7.291112302208205165e+00
3.522865346992110624e-01 6.278492689538662797e-01 3.012954599652053478e+00 -2.058313475817237226e-01 -7.931639198711727623e+00 -4.404116081926032322e+00
3.197514357753871717e-01 6.864226047837723721e-01 2.980145164879511199e+00 -4.203023098712632688e-01 -8.435479448278172754e+00 -4.907956331492476565e+00
3.101559787448504579e-01 6.575986946759809770e-01 3.085839119443960499e+00 9.101274302890773882e-01 -1.043786923817017254e+01 -6.910346121384476348e+00
3.054202367928940398e-01 7.085128195162030407e-01 2.960761568169862912e+00 3.941960214517310490e-01 -1.073745666761579898e+01 -7.209933550830102789e+00
3.235790542359767152e-01 6.864835191296396744e-01 2.844222011705050956e+00 8.139278054150826947e-01 -8.857626616383413420e+00 -5.330103499597718120e+00
2.954218681169762384e-01 7.034329814489259647e-01 3.039727226163799756e+00 -2.036935711091758527e-02 -1.045427478531736298e+01 -6.926751668531666795e+00
3.158415417573146589e-01 6.293575516891772859e-01 3.216286343787203794e+00 3.962581075288458266e-01 -9.921510326476671082e+00 -6.393987209690975781e+00
3.196517355656622872e-01 6.890043794652198628e-01 2.983003370384116781e+00 -5.606857977987445008e-01 -9.944077705932095057e+00 -6.416554589146399756e+00
3.477699582967846981e-01 6.181404082539098122e-01 3.124698436187017592e+00 -6.382796475391593338e-01 -9.822152887287941780e+00 -6.294629770502246480e+00
3.384993462186323132e-01 6.721323372681070607e-01 2.934403118384261600e+00 -6.998483120700916826e-01 -1.170016118543374262e+01 -8.172638068648046428e+00
3.263098634085057625e-01 7.004494007899231267e-01 2.902001941371231020e+00 -6.691795853909550118e-01 -1.161374618076938248e+01 -8.086223063983686288e+00
3.451787978708341642e-01 6.653050814843407545e-01 2.958718968095842339e+00 -9.019613933698977792e-01 -8.393441785690363588e+00 -4.865918668904668287e+00
3.391803197203002718e-01 6.878286476900639101e-01 2.892694807770373799e+00 -7.960767956197862816e-01 -1.013923971309874617e+01 -6.611716596313049976e+00
2.939690508822503379e-01 7.150742416600868179e-01 2.989117360463716899e+00 6.011716249012435398e-01 -8.169562851810123760e+00 -4.642039735024428460e+00
3.055857376126075997e-01 6.527218216586784250e-01 3.144168724067930576e+00 3.936664459612484457e-01 -1.131223771994022798e+01 -7.784714603154533563e+00
3.191474801542193984e-01 6.393478952083659905e-01 3.113426814460670933e+00 3.661920424535518581e-01 -1.031219773677604579e+01 -6.784674619990348710e+00
3.058336101166078680e-01 6.963072302537798297e-01 3.072043310674337668e+00 -1.602925666492187595e-01 -1.054701416295060312e+01 -7.019491046164907821e+00
3.580010509410584962e-01 6.567415818531656679e-01 2.931803237198857826e+00 -7.427955167714483942e-01 -9.554330985014818367e+00 -6.026807868229121290e+00
3.474549557959542567e-01 6.164278779311490597e-01 3.129041954816624393e+00 -2.604301816741472209e-02 -1.060373956760340519e+01 -7.076216450817708115e+00
3.286321351219257947e-01 6.839737805559273909e-01 2.846273602197490149e+00 5.829250098567655414e-01 -8.581372942789876390e+00 -5.053849826004181089e+00
3.204877312399658229e-01 7.163631223551670812e-01 2.894715221914127667e+00 -6.209538112535889498e-01 -1.091564380785789723e+01 -7.388120691072201929e+00
3.328359976875520654e-01 7.033377444898630815e-01 2.867113392387520943e+00 -6.230881698243269096e-01 -1.067487574658796490e+01 -7.147352629802269597e+00
3.250830522129092293e-01 6.759497646750194377e-01 2.929310239403058791e+00 -1.527227766072503101e-03 -1.077386029576987170e+01 -7.246337178984175509e+00
2.882788180116667709e-01 6.761746702042463752e-01 3.146772656066020524e+00 6.733665582802417227e-01 -1.048166293135241389e+01 -6.954139814566717703e+00
3.446725414385559128e-01 6.814987671872949626e-01 2.872149294494218186e+00 -6.611359394290599045e-01 -9.557703484290232865e+00 -6.030180367504538452e+00
2.825922532339614768e-01 7.141607115383651339e-01 3.095715904439811261e+00 7.681990043480824149e-02 -1.134524877359208261e+01 -7.817725656806388201e+00
3.273833752501607575e-01 6.736726901962597491e-01 3.021132657996563164e+00 -1.765093838040532326e-01 -1.104957294921531386e+01 -7.522049832429617666e+00
3.253333207225706514e-01 6.982137119071111231e-01 2.979671409865714438e+00 -8.023731629084838168e-01 -1.129479367799341816e+01 -7.767270561207720192e+00
3.228014747572316989e-01 6.577475341132459352e-01 2.993059203335705742e+00 3.539622973052307664e-01 -1.004886604739862932e+01 -6.521342930612932243e+00
3.059202638687855136e-01 6.627012789374711055e-01 3.205855604190902319e+00 -4.294821526516148236e-01 -9.229400526022985218e+00 -5.701877409237289029e+00
2.859690307284863398e-01 6.834514076479150102e-01 3.158601709615492137e+00 7.713065814560251532e-01 -8.743029107239561171e+00 -5.215505990453865870e+00
3.437555592197970022e-01 6.480663133637453166e-01 2.952568372918593198e+00 -1.554950421546272832e-01 -1.005958911885583618e+01 -6.532066002070141764e+00
3.100191997969194424e-01 6.607650032405844032e-01 3.136507799922716444e+00 -2.147463101592395063e-01 -1.148600336608388872e+01 -7.958480249298191644e+00
3.063456041609421976e-01 6.508165703792774259e-01 3.184669588155265796e+00 8.099734105416800389e-02 -1.142489974897542027e+01 -7.897376632189724965e+00
3.401442505324488996e-01 6.482933840201580145e-01 2.932212202818134994e+00 3.961620182936878010e-01 -9.164919673976896775e+00 -5.637396557191202362e+00
3.440162564163178338e-01 6.179901434060133258e-01 3.094457487132073137e+00 2.034362508652372004e-01 -8.744255991423710128e+00 -5.216732874638013939e+00
3.136908684305875772e-01 6.845340647385041999e-01 3.043124534769249490e+00 9.363806994006740325e-02 -1.142069254107617837e+01 -7.893169424290481295e+00
3.154870018303271295e-01 6.310007310889652610e-01 3.178322504206329668e+00 6.068285147569758564e-01 -1.049288151585028217e+01 -6.965358399064585093e+00
2.811749585086918968e-01 7.048632680576067955e-01 3.098237274995538471e+00 5.468008034790496907e-01 -8.376143601167811426e+00 -4.848620484382114348e+00
3.519816404886005334e-01 6.291299677989289352e-01 2.996113502430778119e+00 -1.076860591119321864e-01 -8.811486042855012357e+00 -5.283962926069317056e+00
2.991019331954715699e-01 6.925840057630969770e-01 3.160151656092724082e+00 -6.123416122294114139e-01 -1.067411468152421961e+01 -7.146591564738524305e+00
3.035079272988081556e-01 6.916437601466002283e-01 2.989307702926284893e+00 8.860249452676427495e-01 -9.901390889173924847e+00 -6.373867772388229547e+00
3.439975150258366976e-01 6.515219423694492695e-01 3.019646150296750431e+00 -8.570458352570220484e-01 -7.727532791517663036e+00 -4.200009674731967735e+00
3.212686936429547391e-01 7.047251082851491155e-01 2.869926871878001329e+00 1.720525843821945067e-01 -9.009007535922666676e+00 -5.481484419136972264e+00
3.184974077108276846e-01 6.559700393471565860e-01 3.038261639553524684e+00 8.416148496622550823e-01 -1.006380507055774487e+01 -6.536281953772047792e+00
3.194186457501810295e-01 6.418483671093744292e-01 3.197927676871769265e+00 -3.324741982807166707e-02 -8.206286162513872995e+00 -4.678763045728177694e+00
2.871479709973941974e-01 7.183125890771245858e-01 2.995644171118079235e+00 8.661062627217659404e-01 -7.672402770301089525e+00 -4.144879653515394224e+00
3.484252932713289841e-01 6.241945640208275137e-01 3.173408560519131338e+00 -7.698209556874777704e-01 -1.018834934219547961e+01 -6.660826225409785195e+00
3.262330469287866297e-01 6.385026520997320043e-01 3.083267545462246684e+00 6.350151409474391606e-01 -9.544497993742041331e+00 -6.016974876956346030e+00
2.851240275511337519e-01 6.974381357339913823e-01 3.170366379686842873e+00 2.347634598611532120e-01 -1.004468098883420524e+01 -6.517157872048509049e+00
3.202903331319431612e-01 6.343478878152600808e-01 3.139435975429405890e+00 2.797640027609535895e-01 -1.081670900075994979e+01 -7.289185883974253599e+00
3.280330650726119845e-01 6.929374339991309917e-01 2.891674800505840359e+00 -3.300256577027367300e-01 -8.060716882838548258e+00 -4.533193766052852958e+00
3.191088052054475432e-01 6.246102108022542065e-01 3.210090062858449222e+00 4.197597512190969216e-01 -1.047571986777663255e+01 -6.948196750990938142e+00
3.141158027581932854e-01 7.285234930775982276e-01 2.862386132507382719e+00 -3.636782469541097740e-01 -1.089177654234866210e+01 -7.364253425562965916e+00
2.870621115014865832e-01 7.200617831547645453e-01 3.062965564728248768e+00 1.887589520041288438e-01 -8.901005209267690788e+00 -5.373482092481993710e+00
3.365774424460257208e-01 6.893268559698331188e-01 2.860657910583725094e+00 -1.041397534801076219e-01 -1.054567204545102044e+01 -7.018148928665323361e+00
3.312713060173158586e-01 6.286373495734371986e-01 3.162644994347486804e+00 -4.156231713325935218e-01 -1.011499817239467447e+01 -6.587475055608977392e+00
3.395105288712002567e-01 6.688044990074423213e-01 2.852608684675860928e+00 1.674989054959743484e-01 -1.143494749708797542e+01 -7.907424380302281008e+00
3.091555568128826481e-01 6.797927862727011217e-01 2.976089573406191846e+00 9.841617298344127462e-01 -8.046889576869741489e+00 -4.519366460084047077e+00
3.528282394511927378e-01 6.228523186630744446e-01 3.059527392031708981e+00 -2.421936331847529544e-02 -1.060980856610969525e+01 -7.082285449323999948e+00
3.381355509639843437e-01 6.593006779528908234e-01 2.895542462908391901e+00 5.861070767965164130e-01 -9.912456088608319504e+00 -6.384932971822625092e+00
2.976795248615523026e-01 7.019088595627424043e-01 3.089102527509195006e+00 -7.942228600892753398e-02 -8.372147482250241524e+00 -4.844624365464547111e+00
3.427580333987726990e-01 6.169268857568589448e-01 3.159343659593279341e+00 -9.242837212228671717e-02 -8.681050012991377685e+00 -5.153526896205681496e+00
2.854920822062147479e-01 6.844768016262674504e-01 3.189377520077784300e+00 3.371797965866401015e-01 -9.405232287894943255e+00 -5.877709171109247954e+00
3.479022244184959978e-01 6.364209141453620600e-01 3.025822630315399664e+00 -6.960127379552982774e-02 -8.195117630798151254e+00 -4.667594514012455953e+00
3.209323090380692411e-01 6.748501322419080406e-01 2.886521767900017910e+00 8.363675176211238238e-01 -9.385283532829358677e+00 -5.857760416043663376e+00
3.249772367038251120e-01 6.973472844363699519e-01 2.964832377861972290e+00 -9.040691210009792478e-01 -1.037038075778332313e+01 -6.842857640997625168e+00
3.596921324629075434e-01 6.495092668350815890e-01 2.923196014203679471e+00 -7.297198211543144408e-01 -8.372039455874606517e+00 -4.844516339088912105e+00
3.374373050121160511e-01 6.520234460618563599e-01 2.983869165622031971e+00 -2.046592691211890358e-01 -8.542843939508237838e+00 -5.015320822722543426e+00
3.366854929364306859e-01 6.412325760776179662e-01 3.141248467886045503e+00 -1.002304159014810736e+00 -inf -inf
3.414772192737850487e-01 6.336503814804053114e-01 3.108008302755236762e+00 -7.710087146701452010e-01 -8.371366828678933558e+00 -4.843843711893238257e+00
3.402764768045521970e-01 6.680421229056372479e-01 2.920643896381201365e+00 5.233238028796116659e-02 -1.058493246570981228e+01 -7.057409348924117864e+00
3.014202968952058304e-01 7.113146486066046492e-01 3.038337859127298923e+00 -2.823758384177144087e-01 -8.814964280649110862e+00 -5.287441163863415561e+00
2.818426278758656145e-01 6.890545209172462826e-01 3.197029872151925467e+00 2.906791226193463640e-01 -1.132909166514025756e+01 -7.801568548354561372e+00
3.451944524874052678e-01 6.469028541024622880e-01 3.088052542082532437e+00 -8.036228310099873262e-01 -1.024584165878868802e+01 -6.718318542002992722e+00
3.599042074440262362e-01 6.351577019204327490e-01 2.910866362394439300e+00 1.159054568498125715e-01 -1.142201198265087925e+01 -7.894488865865183058e+00
3.532882997846964468e-01 6.100217303842835337e-01 3.105356710650323926e+00 -3.249248042672703285e-01 -9.197699374320443155e+00 -5.670176257534746078e+00
2.800484293065161334e-01 7.203844898197899749e-01 3.016105276306742411e+00 6.189953422044136566e-01 -1.042070052941180336e+01 -6.893177412626105394e+00
3.033097462134842215e-01 6.814242815566047273e-01 3.144945647477037642e+00 -4.325095561169600700e-02 -1.057974632326584086e+01 -7.052223206480144668e+00
3.450323178227715504e-01 6.105486088622482654e-01 3.165050073187077206e+00 3.382881215333100045e-02 -1.093384810210556779e+01 -7.406324985319870713e+00
2.826536581677570048e-01 7.110015996512466518e-01 3.144741169063077102e+00 1.354870817639044489e-01 -1.108447178432102120e+01 -7.556948667535325903e+00
3.081324990851098677e-01 6.780983807037580524e-01 3.105077989990856491e+00 1.127933408250128000e-01 -9.297209901802364840e+00 -5.769686785016670427e+00
3.292643467499623000e-01 6.528012639017081176e-01 3.103738572549915808e+00 -8.441718930129158416e-01 -1.106036967121244174e+01 -7.532846554426743779e+00
3.072703236296873697e-01 7.124257512937147707e-01 2.929076169272762709e+00 -1.765451521236647281e-01 -1.042502365950432619e+01 -6.897500542718630889e+00
3.555316224813128700e-01 6.102726500739724669e-01 3.093321820659303167e+00 -1.668622633666427824e-02 -1.002913249468287660e+01 -6.501609377897180408e+00
3.516854287026550674e-01 6.249005781394432191e-01 2.999844457015766519e+00 1.714785992722605013e-01 -9.572513959280172458e+00 -6.044990842494475380e+00
3.264430695561171270e-01 6.207354617139601016e-01 3.174153036422934893e+00 4.396725947095458942e-01 -1.024725556937025317e+01 -6.719732452584556093e+00
3.427145655061524798e-01 6.621690843714816976e-01 2.852678045596554579e+00 3.319493861666056311e-01 -1.106330499894295372e+01 -7.535781882157259304e+00
3.280197283160373178e-01 6.923896500651420816e-01 2.842242541772751707e+00 2.482177877804181421e-02 -1.052194036097235852e+01 -6.994417244186663218e+00
3.005225899937890577e-01 6.734908331974631679e-01 3.182132311203756281e+00 -3.187132102065133310e-01 -9.683878176219511857e+00 -6.156355059433817445e+00
2.803157962366901179e-01 7.076768318782549194e-01 3.101247858648376265e+00 8.499672095620156576e-01 -9.900617630944655190e+00 -6.373094514158959001e+00
2.898672026821266789e-01 7.279129092039379190e-01 3.000529652619764232e+00 -2.867195988858939337e-02 -8.937745582514228460e+00 -5.410222465728534047e+00
3.482146087241481669e-01 6.106020891104811943e-01 3.171913320569960781e+00 -7.393359390522596941e-01 -1.046048217483701848e+01 -6.932959058051320511e+00
3.225773058320203224e-01 6.903122247824143853e-01 2.889088367305436389e+00 5.082664304897512864e-01 -9.394650530679975020e+00 -5.867127413894277943e+00
3.258996260590880656e-01 6.516545934205376644e-01 2.989175126301503393e+00 8.103108022296341417e-01 -8.535222462815017508e+00 -5.007699346029321319e+00
3.284454105811104863e-01 6.465444648258076299e-01 3.129298896549848052e+00 -7.306401095113110866e-01 -1.002093294434753545e+01 -6.493409827561840153e+00
3.116929213519079034e-01 6.584752271817820857e-01 3.201565759314024540e+00 -6.957597982336580777e-01 -1.124338169198362181e+01 -7.715858575197924729e+00
