# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: shear-shear
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 15000
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5, 1478.5]
#         #   - cut in l_max (GC, XC): [20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31966
#             #       - Omega_b: 0.04971747
#             #       - h: 0.6688
#             #       - log10As: 3.04070563
#             #       - ns: 0.9626
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.0
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.562362
#             #       - b1_2: 1.732963
#             #       - b1_3: 1.913252
#             #       - b1_4: 2.100644
#             #       - b1_5: 2.29321
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.0222382981843968
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31966
#             #       - Omega_c: 0.26994253
#             #       - fb: 0.15553234686854783
#             #       - As: 2.0919999807604575e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.36]
#            #       - Ombh2: 0.0222383
#            #       - h: [0.61,0.73]
#            #       - log10As: [2.833213,3.218875]
#            #       - ns: 0.9626
#            #       - mu0: [-1.5,1.5]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: 0.0
#            #       - eta1_IA: 1.66
#            #       - beta_IA: 0.0
#            #       - b1_1: 1.562362
#            #       - b1_2: 1.732963
#            #       - b1_3: 1.913252
#            #       - b1_4: 2.100644
#            #       - b1_5: 2.29321
#         ##############################################################
#              Omega_m          h          log10As          mu0        log_w   log_l
3.114371292547992165e-01 6.683245670631133839e-01 3.099562051900612403e+00 1.902765152915990576e-01 -8.188144622148399776e+00 -2.961762515139844343e+00
3.237684620382577094e-01 6.502021264721838945e-01 3.159622900857488315e+00 -5.706348287265439190e-01 -8.389514683781403193e+00 -3.163132576772847759e+00
3.205046692038123757e-01 6.895137550648393621e-01 2.959815563861800669e+00 -6.279919151530122257e-02 -8.983349245016992057e+00 -3.756967138008434404e+00
2.934163441264936445e-01 7.067639725486145608e-01 2.942346509308192637e+00 1.005819787956945266e+00 -inf -inf
3.011475031532592217e-01 6.667043977949083100e-01 3.124313002005873585e+00 5.882241171745654640e-01 -9.196067766327104209e+00 -3.969685659318547000e+00
2.991180680738746989e-01 7.106253003187744666e-01 2.919199681690821002e+00 8.626813334062348737e-01 -8.175912372935389527e+00 -2.949530265926832762e+00
3.329873116839506819e-01 6.336358918267931406e-01 3.135878265522197950e+00 -2.721838245515446619e-01 -9.185926813163003857e+00 -3.959544706154447091e+00
3.178437414709583964e-01 6.725195975282219907e-01 3.060641953001204563e+00 -3.534866195343657758e-01 -9.173233265628692124e+00 -3.946851158620134914e+00
3.433812034415679726e-01 6.396248465621173773e-01 3.058185690990960381e+00 -3.610801685484605894e-01 -9.060761246641558131e+00 -3.834379139633001365e+00
3.458701563573295390e-01 6.401433577738799841e-01 3.045369239065158329e+00 -5.970703975454711987e-01 -9.009628703398011140e+00 -3.783246596389452598e+00
3.300275841363217721e-01 6.796085021896409728e-01 2.963474912065890088e+00 -3.295066159388806426e-01 -9.040811544708862613e+00 -3.814429437700303627e+00
3.106244449510632832e-01 6.943351630940179930e-01 2.976152408936077798e+00 1.584029466200798097e-02 -8.896206234192799656e+00 -3.669824127184241558e+00
2.979140889902239242e-01 6.782484084881417186e-01 3.074341282116195728e+00 8.097058163664478947e-01 -8.453528071726854165e+00 -3.227145964718298732e+00
2.919096206826974349e-01 7.145267461863316072e-01 2.965669140079562283e+00 7.893531890245428784e-01 -8.919380889578935268e+00 -3.692998782570377614e+00
3.220802301866699802e-01 6.803793053741348240e-01 2.939114393242378664e+00 1.258294366549139731e-01 -8.619061626152149103e+00 -3.392679519143592781e+00
2.997861015206512159e-01 6.977529942864084678e-01 2.972418684351482376e+00 6.125463913400150950e-01 -8.285435729974821584e+00 -3.059053622966264374e+00
3.372700199627794992e-01 6.689974930399380515e-01 2.972723800271594552e+00 -4.946346634547493792e-01 -8.107257991021416643e+00 -2.880875884012861210e+00
3.210090285839866109e-01 6.538304203596611019e-01 3.064891104762587304e+00 2.243845032620326307e-01 -9.065432586393054493e+00 -3.839050479384497283e+00
3.157092584285731141e-01 6.457480247796384409e-01 3.178676006071842419e+00 6.146925814929415921e-02 -9.195687884777367316e+00 -3.969305777768810106e+00
3.290349308234298276e-01 6.729028057070378654e-01 3.022157066698441863e+00 -6.233282521690645117e-01 -8.911834436605452936e+00 -3.685452329596896615e+00
2.977295556742270977e-01 7.166332587116933661e-01 2.889778925046307290e+00 8.034069430750503393e-01 -8.614484147993234586e+00 -3.388102040984679153e+00
3.228045322218482949e-01 6.503904325054351565e-01 3.160103291931403380e+00 -5.312928133840457701e-01 -8.369868953382542998e+00 -3.143486846373987564e+00
3.453003608613564035e-01 6.310169717870950379e-01 3.110641691173146484e+00 -5.589836269313768202e-01 -8.638956899790922961e+00 -3.412574792782365307e+00
3.393080472292772654e-01 6.649909780468119536e-01 2.972475643204438356e+00 -4.413122045269770588e-01 -8.139508026215160896e+00 -2.913125919206604131e+00
3.250243649125470480e-01 6.685611725344507983e-01 2.977536303621956648e+00 7.230493990311659402e-02 -8.708615348974046100e+00 -3.482233241965489778e+00
3.315002815318843776e-01 6.518079022464541294e-01 3.050598183678953745e+00 -2.918234805340733651e-01 -8.153192703399689378e+00 -2.926810596391131281e+00
3.306979019479571180e-01 6.577433774060034155e-01 2.995732291743619768e+00 1.141617045049556634e-01 -9.235653605668492361e+00 -4.009271498659935595e+00
3.442151938501075703e-01 6.356602305070382375e-01 3.073576506948052511e+00 -5.438568992772718769e-01 -9.085351124577115911e+00 -3.858969017568559590e+00
3.354286689090078544e-01 6.556905170833248198e-01 3.082671249783170975e+00 -7.998238388491178963e-01 -8.101797942188799340e+00 -2.875415835180242130e+00
3.471325850291289705e-01 6.296269952330301178e-01 3.146008942682152032e+00 -1.066285903592018913e+00 -inf -inf
2.973036767271682868e-01 7.027075249904338738e-01 2.951053427358787840e+00 7.817931590456126401e-01 -8.474695625734316451e+00 -3.248313518725759685e+00
3.142664817641055985e-01 6.760877613315011692e-01 3.071076813224782764e+00 -2.648732334808763245e-01 -8.412812083893182802e+00 -3.186429976884627369e+00
3.299934367325181861e-01 6.653404958289679261e-01 3.061889230679021523e+00 -6.622328676390740743e-01 -8.665805813695854454e+00 -3.439423706687299021e+00
3.371312849745044526e-01 6.289680980205368810e-01 3.173317633516445024e+00 -4.875570753948434977e-01 -9.064442892209253699e+00 -3.838060785200696934e+00
3.219677387909465893e-01 6.764203567354948321e-01 2.941715013065936191e+00 3.682779355124743415e-01 -8.681924371632550930e+00 -3.455542264623992388e+00
2.937000227979748024e-01 6.998536067049644371e-01 3.037169889223833685e+00 5.270173952790635497e-01 -8.977760217316955504e+00 -3.751378110308396963e+00
3.004424029197267365e-01 7.168952105335129055e-01 2.910102793800608101e+00 5.816825465982784493e-01 -8.916818754345321452e+00 -3.690436647336764242e+00
3.027435758595289905e-01 6.906135053208296570e-01 2.987244480230012655e+00 8.506069821676893739e-01 -8.892117148380048519e+00 -3.665735041371491754e+00
3.438132925515600680e-01 6.234000772940490043e-01 3.169882132729562763e+00 -7.622836957137978375e-01 -8.478419252643789150e+00 -3.252037145635231941e+00
3.159310277386414567e-01 7.003160313791334524e-01 2.887079992556733199e+00 2.692943656418083087e-01 -8.604684661409123692e+00 -3.378302554400565594e+00
3.363871406144850473e-01 6.355064963050568450e-01 3.123728972253088987e+00 -2.820147418493921254e-01 -9.033036864664445886e+00 -3.806654757655887789e+00
3.478726690259301702e-01 6.475999590990040300e-01 3.023552489664952603e+00 -6.943815770976654589e-01 -8.078610327888380738e+00 -2.852228220879824416e+00
3.062196792550936353e-01 6.810653302429814371e-01 3.076587562513226182e+00 1.161002070867955815e-02 -8.608038181235169617e+00 -3.381656074226613740e+00
3.410523287542655546e-01 6.617674265076918250e-01 2.971865084031202198e+00 -4.279069737170146936e-01 -8.243977866116171782e+00 -3.017595759107615017e+00
3.169800823519548505e-01 6.589217189968065158e-01 3.132009246730434793e+00 -3.004215729080339514e-01 -8.055507558337858143e+00 -2.829125451329301821e+00
3.429561836024891952e-01 6.495979475690397686e-01 3.053898707568380111e+00 -8.931669447871732892e-01 -8.052922719091490933e+00 -2.826540612082932835e+00
3.475183244844819441e-01 6.206525552073623997e-01 3.192518996200860215e+00 -1.055032441419214706e+00 -inf -inf
3.494506056430343732e-01 6.337325214440223675e-01 3.115853916364106357e+00 -9.861772436576614620e-01 -8.042000781826622813e+00 -2.815618674818066047e+00
3.228292440458506718e-01 6.700795380765194320e-01 2.979344364538351719e+00 3.611288056365782317e-01 -8.714626036793752917e+00 -3.488243929785197484e+00
3.092358889907176889e-01 6.783781750854707138e-01 2.992131257318533244e+00 7.563777469811201470e-01 -8.394753003683653958e+00 -3.168370896675097637e+00
3.272493867083481334e-01 6.370414126495103080e-01 3.172214099057942605e+00 -2.002026879327183373e-01 -9.076535681226815200e+00 -3.850153574218257990e+00
3.261850645749891364e-01 6.634008644998861115e-01 3.005947273385519480e+00 2.114316332303585177e-01 -8.591810209672807730e+00 -3.365428102664251853e+00
3.029668449689917886e-01 6.657821716127706457e-01 3.135730645510560244e+00 3.608406707980651440e-01 -8.890374849790667611e+00 -3.663992742782111289e+00
3.197922187425958351e-01 6.662412439047807888e-01 3.110414063416408581e+00 -5.019395951840331938e-01 -9.260197493901202392e+00 -4.033815386892643851e+00
3.373271812967006955e-01 6.371692255787647641e-01 3.129267849729887363e+00 -4.097387359615578539e-01 -9.365753992139051576e+00 -4.139371885130494810e+00
3.427679814697297545e-01 6.504269187985283196e-01 3.002274861919352222e+00 -4.082944693862533558e-01 -8.526973542553228924e+00 -3.300591435544673047e+00
3.397702249440525124e-01 6.531625182296034726e-01 3.062150371347511335e+00 -7.232384224908002812e-01 -7.957565732364460409e+00 -2.731183625355903644e+00
2.924037193494780640e-01 6.885359436335782846e-01 3.074454269980383625e+00 7.170777468315252534e-01 -8.784203407696285382e+00 -3.557821300687727284e+00
3.390180638646982936e-01 6.663202530850735883e-01 2.977995214388885703e+00 -5.730169304776593364e-01 -8.022316401506365935e+00 -2.795934294497807837e+00
3.302348642899714526e-01 6.699915685995874171e-01 2.958827941749387236e+00 7.670802468697646148e-02 -8.708390782563640187e+00 -3.482008675555081645e+00
2.985340572762545386e-01 7.164585003638388461e-01 2.874627003596453179e+00 9.060323391189086806e-01 -8.687549678519982166e+00 -3.461167571511425844e+00
3.106809579926912424e-01 6.677892247088530464e-01 3.067331062761733396e+00 2.136971897549178045e-01 -9.200469388077173960e+00 -3.974087281068614530e+00
3.406241358454866197e-01 6.640089534261379711e-01 2.980383214568643968e+00 -7.220419782556476429e-01 -9.503427158781562412e+00 -4.277045051773004758e+00
3.340154399640824501e-01 6.689633427893746376e-01 2.958216565171928547e+00 -1.162306435151159167e-01 -8.553166634783146094e+00 -3.326784527774589773e+00
2.928282311687281925e-01 7.012785693708493140e-01 3.007368782580666977e+00 9.143953517904774841e-01 -8.751157799124747783e+00 -3.524775692116191017e+00
3.158024557099561869e-01 6.996122916108602485e-01 2.901432509741230348e+00 2.009143827371455693e-01 -8.128150220587524899e+00 -2.901768113578968578e+00
3.103681963341046179e-01 6.985193834093245124e-01 2.923471637752811603e+00 5.948933315481603756e-01 -9.356574938093707772e+00 -4.130192831085148342e+00
3.062453094798405218e-01 7.149714428020728096e-01 2.855362301069512831e+00 6.416599956224025014e-01 -9.208434541279558516e+00 -3.982052434270999530e+00
3.447013925154423508e-01 6.507031546696470103e-01 3.041430245580714953e+00 -9.477672461642892010e-01 -8.762940806960227036e+00 -3.536558699951669826e+00
3.207507593773313848e-01 6.509612587756403723e-01 3.171382787459405606e+00 -3.709314490528363706e-01 -9.186573965141569431e+00 -3.960191858133013554e+00
3.381376951364654104e-01 6.518938712628239429e-01 3.011287226511054183e+00 -3.540588994008695423e-01 -9.175781630285371193e+00 -3.949399523276813984e+00
3.300174853475621450e-01 6.357814153985924532e-01 3.157450963357452345e+00 -2.554399755920262471e-01 -8.134819838438652084e+00 -2.908437731430096207e+00
3.125058330298698395e-01 7.010973913583588013e-01 2.937887696757570666e+00 7.545598037149714443e-02 -8.467113424923397247e+00 -3.240731317914838705e+00
3.060039477510106409e-01 6.629532691074911943e-01 3.137800919590775006e+00 3.143689705125818357e-01 -8.226377952868340060e+00 -2.999995845859784183e+00
3.134021854097678306e-01 7.024682063916825037e-01 2.872075740070990868e+00 5.649879185430468631e-01 -9.048538770438753431e+00 -3.822156663430196666e+00
3.036345860065495228e-01 7.005229690611249893e-01 2.977270161095153966e+00 2.259832893966466916e-01 -9.282877388696100240e+00 -4.056495281687542587e+00
2.964012601872839103e-01 7.172764124704407163e-01 2.878012483678385802e+00 1.005270377960574724e+00 -inf -inf
3.413075246288520548e-01 6.288637319631497080e-01 3.135237627675914407e+00 -4.870376624840331292e-01 -8.545484086526290213e+00 -3.319101979517732115e+00
3.142470764852772769e-01 6.708071697379544007e-01 2.997012289336264512e+00 5.702466133498798051e-01 -9.168269787335109555e+00 -3.941887680326552790e+00
3.405728260922496475e-01 6.655083397739981477e-01 2.981656368409808522e+00 -5.941627095708036377e-01 -8.980382379604108678e+00 -3.754000272595550136e+00
3.150017346451338685e-01 6.752624481992979266e-01 3.024477448308665384e+00 1.012363706743135694e-02 -8.080776655084974891e+00 -2.854394548076419014e+00
3.083619515782223264e-01 6.921130960482159145e-01 2.922929648601685582e+00 7.821382313291080912e-01 -8.585336582987284970e+00 -3.358954475978729093e+00
3.172733205433153625e-01 6.936419772322756083e-01 2.956539328587652449e+00 -2.490908170323535842e-02 -8.566938680204149392e+00 -3.340556573195593959e+00
3.006252900020413565e-01 6.987623997512277807e-01 3.022065697525504913e+00 2.317900223168836149e-01 -9.189273579454809493e+00 -3.962891472446253172e+00
2.934004694511823663e-01 7.156431218306384956e-01 2.929791968192509088e+00 8.080861457673713666e-01 -8.255130560154952946e+00 -3.028748453146395292e+00
3.056831656854196444e-01 6.657019841986622222e-01 3.134286260277545644e+00 2.042880006241112323e-01 -8.203234991559121170e+00 -2.976852884550563072e+00
3.160344994485603243e-01 6.479580365841730583e-01 3.162379667776848979e+00 3.700122827831564543e-02 -8.305097737806306668e+00 -3.078715630797749014e+00
3.244730371053399787e-01 6.387523050419113835e-01 3.204866121224678288e+00 -5.173230438508418239e-01 -9.195560154136121156e+00 -3.969178047127562170e+00
3.349424676719622851e-01 6.628326374842243851e-01 3.050345993154973900e+00 -7.268598599852937880e-01 -9.253603541357620088e+00 -4.027221434349064211e+00
3.333107752756526709e-01 6.495963179476295091e-01 3.037706632955832209e+00 -1.428412647599484053e-01 -8.540809299176586933e+00 -3.314427192168029279e+00
2.965103756765417042e-01 7.065008662365961367e-01 2.986311460173308951e+00 5.052894637177307580e-01 -8.294340061947384157e+00 -3.067957954938826504e+00
3.007629840979458291e-01 7.094463788261144988e-01 2.948359351147280538e+00 5.403030622932956106e-01 -8.463326034571789336e+00 -3.236943927563232570e+00
3.263869749540467824e-01 6.558652465276605392e-01 3.037554224719268170e+00 1.804922949389373699e-01 -8.206998809211086154e+00 -2.980616702202528945e+00
3.022086711869366171e-01 6.804630515076399710e-01 3.102954017528634090e+00 1.934505087997686612e-01 -8.994644356670530527e+00 -3.768262249661974206e+00
3.296288055452105126e-01 6.615858488558885586e-01 3.043871993530434139e+00 -5.651185612763902633e-01 -9.443804125786321890e+00 -4.217422018777765125e+00
2.997916042315961205e-01 7.104209825357864494e-01 2.884849627017156859e+00 9.906418505704164268e-01 -8.570973917429192568e+00 -3.344591810420636691e+00
3.165809495811041652e-01 6.492799318339600445e-01 3.126862841416775396e+00 3.011918277999088289e-01 -9.204170928343955893e+00 -3.977788821335399128e+00
3.038793363683173765e-01 6.863488075493208163e-01 3.067338293764737767e+00 1.010202015104513240e-01 -8.653091853973279513e+00 -3.426709746964722747e+00
3.209515158855709149e-01 6.418274841899761496e-01 3.196634777476703881e+00 -3.445660787550923754e-01 -8.946907831995631000e+00 -3.720525724987072902e+00
3.404955820489592999e-01 6.326547358648589858e-01 3.126225378567509150e+00 -6.434389470107042541e-01 -8.005066446492744348e+00 -2.778684339484186250e+00
3.010063484106867970e-01 7.067784595993703567e-01 2.911074523541290038e+00 7.056478119539804084e-01 -9.232412164202909111e+00 -4.006030057194352345e+00
3.469611365839832540e-01 6.427989262603406306e-01 3.044101187018856791e+00 -5.840321478915571074e-01 -8.349652274810090091e+00 -3.123270167801533770e+00
3.034131529762384427e-01 6.720712834079756171e-01 3.063332970542024913e+00 6.757273722547134653e-01 -8.484362450903400799e+00 -3.257980343894844033e+00
3.296739805351461272e-01 6.674116227611566199e-01 2.966171316749056430e+00 -2.960931209503847583e-02 -8.244846599629664041e+00 -3.018464492621106832e+00
3.490917440718191433e-01 6.257583695929813672e-01 3.139976601830683389e+00 -9.940163905253960319e-01 -8.540652749083456285e+00 -3.314270642074899964e+00
3.268667352148821315e-01 6.664315714937102397e-01 2.999136808816080801e+00 -1.983098485677685652e-01 -9.183357351643319788e+00 -3.956975244634763467e+00
3.187353080914806513e-01 6.666179345676237489e-01 3.101762932238858461e+00 -4.645499105997046296e-01 -9.031411459325305202e+00 -3.805029352316746216e+00
2.951246359918209827e-01 6.959238617585201681e-01 3.032480919813584919e+00 5.259889494604657045e-01 -8.914551735292292278e+00 -3.688169628283734625e+00
3.356187057334145130e-01 6.625991933731084638e-01 3.035096484838222697e+00 -5.859035576734685780e-01 -8.924265641040136643e+00 -3.697883534031577657e+00
3.509059117260109883e-01 6.370973693118239245e-01 3.055871663762025570e+00 -6.723207048852138934e-01 -9.166911161862365987e+00 -3.940529054853809221e+00
3.060035367145610974e-01 6.615456184787364968e-01 3.121385201807869603e+00 5.424648537701672879e-01 -9.082640586656690829e+00 -3.856258479648134507e+00
3.062363224851148980e-01 6.874835301507424834e-01 2.998750491785778571e+00 6.543502466219566216e-01 -8.505253151267037737e+00 -3.278871044258482303e+00
3.130810818790336625e-01 6.716389103181700237e-01 3.023733538136457621e+00 3.053879288164367267e-01 -8.191331273396698975e+00 -2.964949166388140434e+00
3.183899567402801445e-01 6.462595110064952575e-01 3.184945051297001672e+00 -3.015575284215379348e-01 -9.068298213215083337e+00 -3.841916106206525239e+00
3.346903818481866688e-01 6.628557692761096742e-01 2.991965083536046510e+00 -4.564771941684631074e-01 -9.089859151817279326e+00 -3.863477044808720340e+00
3.414144227744583815e-01 6.342394181549848575e-01 3.095676651497282883e+00 -4.815912712464438528e-01 -8.631214145016816275e+00 -3.404832038008257733e+00
3.105048325862850844e-01 6.521567141916098098e-01 3.162762779432268800e+00 2.126122955077371923e-01 -9.160158877134065847e+00 -3.933776770125509525e+00
3.197556476805619163e-01 6.559249661843651324e-01 3.144977138207002199e+00 -2.694999112450853218e-01 -8.515975956125060975e+00 -3.289593849116503765e+00
3.101761275541032870e-01 6.609329883320125276e-01 3.088470320777602307e+00 4.463562438128971799e-01 -8.819207459007600391e+00 -3.592825351999043182e+00
3.161857440097182725e-01 6.921135420117259240e-01 2.983450652305351447e+00 -1.516222632677219906e-01 -9.171197787153843706e+00 -3.944815680145287384e+00
3.469588140980646718e-01 6.366042851158522087e-01 3.066445486375001472e+00 -7.037556689767591189e-01 -8.794310507263336518e+00 -3.567928400254780197e+00
3.463129018531240777e-01 6.354459577476188059e-01 3.106510598598096973e+00 -7.220129454933583713e-01 -8.766424747555660701e+00 -3.540042640547103492e+00
2.921238808149880239e-01 7.054814448060355847e-01 2.980210007574097375e+00 8.115640725488528773e-01 -8.460220074886130703e+00 -3.233837967877574382e+00
3.506596071690381011e-01 6.473958893265767678e-01 3.031382773483148885e+00 -9.396739112243965852e-01 -8.581916919873521010e+00 -3.355534812864962912e+00
3.270585618725265764e-01 6.680501884828887738e-01 3.059419892446936018e+00 -6.395655591735847079e-01 -8.687282306761549222e+00 -3.460900199752993345e+00
3.216317719741271230e-01 6.577360891636493401e-01 3.054821728747791010e+00 4.045371846734013843e-02 -8.780766441469456396e+00 -3.554384334460900963e+00
3.154712409640458848e-01 6.633994537031202565e-01 3.081251169002391599e+00 3.004831103905218903e-01 -8.585009195765394452e+00 -3.358627088756835910e+00
3.522575551451853637e-01 6.207752454220379912e-01 3.148122898374245082e+00 -1.019608351908317445e+00 -inf -inf
3.429872852972844499e-01 6.289508055978252354e-01 3.170363351018009368e+00 -9.781033799521843264e-01 -8.030326027850787085e+00 -2.803943920842228987e+00
3.378603205342174398e-01 6.431229738557172615e-01 3.120951135946027577e+00 -9.089575788666254264e-01 -8.390050242473240161e+00 -3.163668135464681619e+00
3.143188041672688171e-01 7.053968465327888904e-01 2.893559889190782997e+00 2.617307621547277918e-01 -9.403162759453238095e+00 -4.176780652444682218e+00
3.213931044913717616e-01 6.426277734926353347e-01 3.160123362778867850e+00 -2.172677955034951758e-02 -8.401272825728657523e+00 -3.174890718720100757e+00
3.452192186692314424e-01 6.584374602253230124e-01 2.963614628661343620e+00 -5.646399932035885971e-01 -9.290923879323372603e+00 -4.064541772314816725e+00
3.073518392502264662e-01 6.640844951174716959e-01 3.152881036243527113e+00 5.808613160359321625e-02 -8.853758765328532121e+00 -3.627376658319975355e+00
3.470384912797728760e-01 6.235839045351745380e-01 3.164239982575010934e+00 -8.670082128923992659e-01 -8.123852742816428218e+00 -2.897470635807869677e+00
3.068176903969076497e-01 6.575433954651492829e-01 3.144300092421666193e+00 3.877756355514778708e-01 -9.260933601546106786e+00 -4.034551494537550909e+00
3.436681361187329808e-01 6.359684554252555966e-01 3.081748069425012559e+00 -5.621981278365361101e-01 -8.084837007283812937e+00 -2.858454900275256616e+00
3.403570130936436899e-01 6.485359239503714068e-01 3.103251844159102824e+00 -9.846704483817536602e-01 -8.876871316556588454e+00 -3.650489209548029024e+00
3.246920349263038852e-01 6.376093335754872138e-01 3.176830577118613164e+00 -1.200978788750606263e-01 -9.265602132016262260e+00 -4.039220025007703718e+00
3.272191387972682164e-01 6.641025845729934263e-01 3.077355336327925794e+00 -5.409513509430164957e-01 -8.128592323224367533e+00 -2.902210216215808991e+00
3.202928762084505943e-01 6.424982010154545176e-01 3.160927785934647627e+00 -6.577005523199286330e-03 -8.666292485051670269e+00 -3.439910378043113059e+00
3.017504776190270133e-01 6.713840636010021123e-01 3.099861161308619550e+00 6.151700824690653491e-01 -8.241171083553652466e+00 -3.014788976545096144e+00
3.050901441084329369e-01 6.604835662295842624e-01 3.149712023402829519e+00 3.802973730529055629e-01 -9.114787760284023932e+00 -3.888405653275464946e+00
3.059817558538409643e-01 7.013588412638961378e-01 2.956758137685553844e+00 2.279129552716689933e-01 -8.683653266452694197e+00 -3.457271159444137432e+00
3.137655841537999590e-01 6.959769721716809743e-01 2.951966145873520908e+00 2.063476683605376394e-01 -8.818469107628999382e+00 -3.592087000620439952e+00
3.435634724554075259e-01 6.491029886539002591e-01 3.074651489553541506e+00 -9.011686530855751442e-01 -8.767954289103496279e+00 -3.541572182094940402e+00
3.076410075764994256e-01 6.967188258731501493e-01 2.990794059251396408e+00 7.264925679218636745e-02 -8.420606904334370313e+00 -3.194224797325811771e+00
3.111299423166574707e-01 7.056385754810375888e-01 2.903166776267413152e+00 3.438292470362669384e-01 -8.269351623234101112e+00 -3.042969516225543014e+00
3.135002018049404815e-01 6.653714681918833085e-01 3.067927373400644697e+00 4.383496436572713595e-01 -8.418845808915328632e+00 -3.192463701906771867e+00
3.296526581076013040e-01 6.508744210192853874e-01 3.100950528679943030e+00 -2.406937299326887825e-01 -9.011200929368694545e+00 -3.784818822360136004e+00
3.526441720167441951e-01 6.390300007143532302e-01 3.047318771732308917e+00 -9.143015971118529928e-01 -8.261782239353163249e+00 -3.035400132344606039e+00
3.118037453808956694e-01 6.692227024349350906e-01 3.051902713283939139e+00 5.300703055069218017e-01 -8.508217547610708920e+00 -3.281835440602151710e+00
3.107968589331578380e-01 6.798526391705029814e-01 3.059391190946306072e+00 -1.240456305052020092e-01 -8.502197085256536724e+00 -3.275814978247981291e+00
3.363308279105597931e-01 6.535033728478527593e-01 3.020201714476597132e+00 -3.788526292820513230e-01 -8.142533657704838390e+00 -2.916151550696282957e+00
3.165076640393708063e-01 6.714658023728530267e-01 3.060420602895418174e+00 1.010387014307869702e-01 -8.475077187032869830e+00 -3.248695080024313953e+00
3.342227756419600682e-01 6.363228143789571023e-01 3.187142099598783584e+00 -8.113144058695545002e-01 -8.629336109844171432e+00 -3.402954002835615555e+00
3.013892515501174763e-01 7.037640502266941933e-01 2.916717498412440435e+00 9.599566668065007136e-01 -8.255625548055498086e+00 -3.029243441046941321e+00
2.954127448971887726e-01 7.110644554859405497e-01 2.921213944067966750e+00 9.014530151951607451e-01 -7.973302135247201328e+00 -2.746920028238645450e+00
3.102514877883341127e-01 6.638544327105189158e-01 3.132197772343684683e+00 -3.634919481440368472e-02 -8.052720060127992241e+00 -2.826337953119436808e+00
3.459162473132947335e-01 6.423961525664010352e-01 3.092233442420989409e+00 -8.851362536969339390e-01 -8.850665207002343493e+00 -3.624283099993786728e+00
3.036239744410437202e-01 7.062904822315311248e-01 2.911064110347812761e+00 7.878858876922629761e-01 -8.126289375074431831e+00 -2.899907268065874621e+00
3.195797961448574309e-01 6.647365613908154947e-01 3.108458149966249806e+00 -2.927018659249496224e-01 -8.843411732174242701e+00 -3.617029625165684603e+00
3.163941019294980173e-01 6.551905708411061013e-01 3.163448952627591293e+00 -2.925687142592157119e-01 -8.434696651402425971e+00 -3.208314544393870538e+00
3.278239065449615186e-01 6.403075955724627510e-01 3.143638001055560238e+00 -3.571733695348902060e-01 -8.522915535043299684e+00 -3.296533428034742030e+00
3.372394777324657089e-01 6.648109943224955742e-01 2.968217787602541513e+00 -2.664063166287713447e-01 -8.086587982677677644e+00 -2.860205875669120879e+00
3.342949936796971722e-01 6.353266399714710966e-01 3.131036620146223193e+00 -4.251199091052639822e-01 -8.539381787753228537e+00 -3.312999680744673103e+00
3.084002048636111937e-01 6.832735908169259575e-01 2.959251651571129571e+00 8.433033208839884054e-01 -9.201153692472370693e+00 -3.974771585463812595e+00
2.928232944545113292e-01 7.080046816274030430e-01 2.982378299949397960e+00 8.314606272725879599e-01 -8.124549970970523560e+00 -2.898167863961967239e+00
3.184360601575663141e-01 6.804722424692899452e-01 3.005972761855948416e+00 8.498407133410168512e-02 -8.785289170505564016e+00 -3.558907063497005474e+00
